id,text
21810,"This robot 

Is WAY cooler than danski"
5865,"Gone through with a bit of a hedge trimmer approach. ) I don't think I removed anything too essential, and the section seems to be a lot more pointed and concise now."
25859,"Commissioner of Consumer Affairs 

Can someone add a section and update the right column to reflect that Menin was appointed Commissioner of Consumer Affairs by Mayor DeBlasio in May 2014?

Her official bio can be found here: http://www.nyc.gov/html/dca/html/about/bio.shtml

Maybe that source can be used to update her page with some of the awards and mention her Vine restaurant? There is additional information to be found in that bio as well.

Andrew
184.74.213.58"
8721,"or any historical fact concerning current Armenia pertaining Wikiprojects. 
Keep your pathetic winking marks to your antiturkish ass.

Dont delete talk page entries fucking asshole. You dont have to make yourself obvious as a criminial on the loose. Are not you supposed to be pimping your mother in L.A. downtown at this time of the night normally?"
8194,You might think that; I couldn't possibly comment.  You nicely parsed what was actually said at ANI though.  Thanks.
25867,"Sorry, I've been around this site much longer than you, just check my userpage history. I'm not afraid to call a spade a spade though. Trust me, you slimy fucks will all have your day."
18120,"'What makes you think I give a fuck about your political leanings?' - er, you questioned them by saying 'this user seems to be on a campaign trial on behalf of UKIP'
Why is it non-notable trivia? Why did the media cover it then? 
Why is it a 'drive-by' to add sourced material to the article? Is this article yours? 
How does it having nothing to do with Brady when he himself made the comments?
Why couldn't you just be decent about it? Why all the swearing and accusations?"
1013,"It's not a good article, doesn't matter what the people want, it doesn't fit Wiki's guidelines, and is best suited with a redirect.  Wiki is not a community where you discuss random copyrights."
29287,fuck you you asshole i edit what i wana edit what-eva! i do what i want!
14231,"Ha ha ha ha ha ha ha ha ha ha ha ha.

Manchester United suck. Its a joke. It means Manchester United are scared to play football in Indonesia.

The people of Indonesia make jokes about Manchester United being so cowardly.

Get over yourselves!! Ha ha ha ha. You have more chance of being bombed in England

Ha ha ha ha ha ha ha

GFY"
24022,"Similar dispute
What I said above goes for , too. Why do you keep inserting a non-neutral, unalphabetized list that includes non-notable individuals? My version avoids all three of those problems. Are you Igbigbo?  (t)"
4195,"Regardless, you are acting like a fifteen year old fanboy. Barricade is NOT in the movie. Grow up."
27037,"I am coming to get you 

i know where you live and im going to come and rape you"
11082,"""

He uses a song called """"Warm it Up Kane"""" in the beginning by rapper Big Daddy Kane from his It's A Big Daddy Thing album."""
20009,"""

EVulva, I have not made official legal threats.  Those come certified mail, and you would never see it anyway.   As long as the official links remain, I am gone.  Simple as that.  Maybe sometime in the future, we will add to the page as it once was, but highly unlikely.  But if you want to unblock this computer, that would be swell.  It saves me from going to another network.  Thank you for everyone here listening to the issue.  My only """"rude"""" behavior was a reflection to the people that presented it.  You all actually shed a new light on the types of people that work on this project.  Thanks and good luck. - oh, and this """"productive edit"""" is to remove the callout of the name in http://en.wikipedia.org/wiki/User_talk:Divadome  The troll found a name, and thought it would be fun to scare us or something.  (Yeah, we use whois too...zzz)"""
22095,"Holy Jesus crap 

You just commited the worst sin possible & theres no redemtion so once you die you be going to hell & suffer the worst torment possible by Satan himself."
30641,"Thank you for experimenting with  Wikipedia. Your test worked, and it has been reverted or removed. Please use the sandbox for any other tests you may want to do. Take a look at the welcome page to learn more about contributing to our encyclopedia.  | Talk to Madeline"
4975,"""

 Thanks! 

  Award of Gayness You suck! ;D   """
2071,I see you are a faggot too.
1887,"""
I'm just gonna go ahead and head you off at the pass. Not required, I have nothing to say to either of you on this matter. It's someone else's userspace, don't mess with it.  King Öomie """
10671,"""Sometimes they will see """"previous FAC"""" (all the older FACs), sometimes they will see your new format, right? """
12771,Why hasn't Alitalia been removed rom the alliance due to its piss-poor customer service? - Sentiments of nummerous FlyerTalkers
6752,"Image:Mr_Loc.jpg listed for deletion 
An image or media file that you uploaded or altered, Image:Mr_Loc.jpg, has been listed at Wikipedia:Images and media for deletion. Please see the discussion to see why this is (you may have to search for the title of the image to find its entry), if you are interested in it not being deleted. Thank you.  talk"
10813,I've just pointed out to Cowicide that pursuing proper channels of dispute resolution would be a much better way to go about addressing the perceived issues here. I would suggest that either WP:DRN or an WP:RFC right here would be good ways to move forward.
20458,"""

Dear Jesus. Really, has Vander Plaats really become the Lt Gov man? We gotta deal with """"why Republicans like Jaysuschris hate the Ten Commandments (and love right wing sluts like Karen Nussle)"""" Republicans. I think Jaysuschris is female, and probably, a Lesbian."""
30236,"""

 File:TNFairSColScreen.jpeg missing description details 

Dear uploader: The media file you uploaded as File:TNFairSColScreen.jpeg is missing a description and/or other details on its image description page. If possible, please add this information. This will help other editors to make better use of the image, and it will be more informative for readers.

If the information is not provided, the image may eventually be proposed for deletion, 
a situation which is not desirable, and which can easily be avoided.

If you have any questions please see Help:Image page. Thank you.   """
2176,"Actually, Dennis has misrepresented what I have said and done. Dennis has done that to me many times. I have asked him to acknowledge that he understands after explaining to him on several occasions that he has been inaccurate (always negatively) about me but he never has. In reality my e-mail account was used to harass me in real life today. I suspect Dennis was behind it. I have not accused him other than to say I think it was him. I have also requested that I be checked for sockpuppetry and meatpuppetry since those allegations have repeatedly been hurled at me. There is no seeming refusal to provide evidence. I refused and shall continue to refuse. I have had my personal life including my employment threatened and I'm wondering if my bank account could have been compromised. I insist action be taken against me immediately. I refuse a ban and demand a permanent block as well as a block of a range of IP adresses to ensure that my sockpuppetry and meatpuppetry end forever. I confess to canvassing, forum shopping, meatpuppetry of hundreds of users, writing comments as an IP with clear knowledge I was doing so, and sockpuppeteering over fifty accounts."
15313,"This is terrible news about Garnett, I always found her very readable and never suspected she was cheating me.  Hapgood's Epic Songs of Russia used to be a great favourite of mine, but it was clear even to me that she must be making very free with the originals.  Thanks very much for the recommended names.  I've read Crime and Punishment in both Magarshack's and McDuff's translations, and hugely enjoyed both, but what I could find of Magarshack's other work read a little creaky to me.We're forgetting the greatest of all Sir Walter's heirs: Robert Louis Stevenson.  I love every word.Wuthering Heights, eh?  I could easily have named that as my favourite as well.  I now have to withdraw my patronizing remarks about your ability to read Lallans – if you can tackle Joseph's Yorkshire dialect then nothing in the Waverley novels is going to give you much trouble.  I find it a bit knotty myself, even though I'm a northerner and spent 20 years only a few miles from Haworth.  I used to know the Bronte moors like the back of my hand.  Ah, où sont les neiges d'antan, as they say in Yorkshire."
25261,Cut the crap. Only warning.
16406,"You're an idiot, MONGO. We should be reminding you. You're the one who started this mess by being uncivil. 174.89.52.62"
1491,the jungle baby your guna die!
18238,"Thank you for your RACIST experimenting with the page Katherine Heigl on Wikipedia. Your test worked, and it has been reverted or removed. Please use the sandbox for any other tests you may want to do. Take a look at the welcome page to learn more about contributing to our encyclopedia. Now go FUCK YOURSELF YOU RACIST CANUCK ASSHOLE1  U HAVE NOTHING BETTER TO DO THAN CENSOR THE TRUTH U GODDAMN KKKKANUCK PIECE O TRASH///  DICKHEAD MORON MOTHERFUCKER111LOL  YOU CANUCKS R REAL RETARDS1  FUK OFF DICKWEED!  EDIT ANOTHER 1 OF MY EIDTS AND YOU'LL BE EXPEL FROM WIKI BY JIMBO YOU SOB DICKHEAD11 
SO WATCH IT MOFO PIECE OF GARBAGE RACIST MOFO ASSHOLE.  IM TRYINBG TO BE NICE HERE SO TAKE WHAT i SAY AS A COMPLIMENT!Yamla"
3928,"Bias 

This article is all about American and Chinese shit - who cares about ths in the real world?"
23450,"What are you talking about? 

I am Sheuli Bose ( sheulibose@yahoo.com) and what the bloody fucking hell are you yapping about! Come out, I shall give you a tight slap you bloody fucker I will Kill you..."
20454,I believe it is mostly kayfabe. TNA just wants to try to take on WWE someday like WCW did. However they will probably fail because they do not have as large of a fanbase.
10513,"""

 A friendly note 
Peter,

This is NoC. I am here to try and explain something that I think you've misunderstood. The claim that I was denying peoplehood to Jews is incorrect. Those edits you've noted were, in fact, fighting a particular ANTISEMITIC person. His edits were such that he claimed Lazar Kaganovich was responsible for the Ukrainian Holodomor BECAUSE he was Jewish (and he tried to use Jewwatch as a source), tried to remove Israel from a list of countries selling pringles based on the incorrect assumption that Israel is not a country, and then went around inserting """"is a person of Jewish descent"""" into articles about Jews he did not like. I was not denying Jews peoplehood, I was corecting the fallacy that Judaism is only a genetic ethnicity, which is a lie perpetrated by people like Hitler. Sposer explained it to you exactly as I would have. There are many many Jews who are not decendents of the original Hebrews. There are people who converted, people who were the product of mixed marriages in Europe, etc. They are Jews too. Concentrating on the religion aspect does not deny peoplehood, rather it eliminates the fallacy that Jews are a """"race"""" only. If you would like to discuss further, please ask Fayssal for my e-mail and I will be happy to talk to you. I am doing my best to at least clear up these misconceptions. Best wishes. 75.3.113.9  """
29156,"i find this very disrespectful to the gaming community, as it is a community where people are payed thousands."
27656,You are such a cracker.
11381,100% pure lying bullshit. This is a paid censor.
29761,"I was only making him apologise 

I was only asking him to apologise, as i've done numerous times before you insolent pancake-head!78.144.87.71"
7043,"I don't think so. It was being reported on American sites too. And actually, people from all the way in the far East (Japan, China, etc.) are East Asians. Southeast Asians are Thai, Filipinos, Cambodians, etc. Anyway we're on Wikipedia so it shouldn't be about vernacular in some certain country, but rather accuracy. If he's not the first artist of Asian origin to get a #1 in the US, it should be changed to South Asian.   Ayan"
9731,VOMIT VOMIT VOMIT VOMIT VOMIT VOMIT VOMIT VOMIT VOMIT VOMIT VOMIT VOMIT VOMIT VOMIT VOMIT VOMIT VOMIT VOMIT VOMIT VOMIT VOMIT VOMIT VOMIT VOMIT VOMIT VOMIT VOMIT VOMIT VOMIT VOMIT VOMIT VOMIT VOMIT VOMIT VOMIT VOMIT VOMIT VOMIT VOMIT VOMIT VOMIT VOMIT VOMIT VOMIT VOMIT VOMIT VOMIT VOMIT VOMIT VOMIT VOMIT VOMIT VOMIT VOMIT VOMIT VOMIT VOMIT VOMIT VOMIT VOMIT VOMIT VOMIT VOMIT VOMIT VOMIT VOMIT VOMIT VOMIT VOMIT VOMIT VOMIT VOMIT VOMIT VOMIT VOMIT VOMIT VOMIT VOMIT VOMIT VOMIT VOMIT VOMIT VOMIT VOMIT VOMIT VOMIT VOMIT VOMIT VOMIT VOMIT VOMIT VOMIT VOMIT VOMIT VOMIT VOMIT VOMIT VOMIT VOMIT VOMIT VOMIT VOMIT VOMIT VOMIT VOMIT VOMIT VOMIT VOMIT VOMIT VOMIT VOMIT VOMIT VOMIT VOMIT VOMIT VOMIT VOMIT VOMIT VOMIT VOMIT VOMIT VOMIT VOMIT VOMIT VOMIT VOMIT VOMIT VOMIT VOMIT VOMIT VOMIT VOMIT VOMIT VOMIT VOMIT VOMIT VOMIT VOMIT VOMIT VOMIT VOMIT VOMIT VOMIT VOMIT VOMIT VOMIT VOMIT VOMIT VOMIT VOMIT VOMIT VOMIT VOMIT VOMIT VOMIT VOMIT VOMIT VOMIT VOMIT VOMIT VOMIT VOMIT VOMIT VOMIT VOMIT VOMIT VOMIT VOMIT VOMIT VOMIT VOMIT VOMIT VOMIT VOMIT VOMIT VOMIT VOMIT VOMIT VOMIT VOMIT VOMIT VOMIT VOMIT VOMIT VOMIT VOMIT VOMIT VOMIT VOMIT VOMIT VOMIT VOMIT VOMIT VOMIT VOMIT VOMIT VOMIT VOMIT VOMIT VOMIT VOMIT VOMIT VOMIT VOMIT VOMIT VOMIT VOMIT VOMIT VOMIT VOMIT VOMIT VOMIT VOMIT VOMIT VOMIT
14345,", 21 September 2009 (UTC)
Thank you for the notice.  18:51"
26212,"""Read """"Powers of Horror"""" and tell me she isnt an anti-semite. Now stop fucking editing my god damn edits. Just because its true and cited does not give you the right to protect her.

"""
4544,"""
I'm not the """"paid editor"""" to which you referred, but I am gravely concerned by the proposal for a change to the terms of use that describes edits as """"deception"""" and allows anyone to make such accusations against any editor at any time. It is impossible for editors to prove they are *not* receiving some form of benefit. The examples of """"benefit"""" (which the WMF has tried to obfuscate now that some people have noticed the expansiveness of the proposal) includes things like receiving a t-shirt or a meal (any """"money, goods or services""""). Unfortunately, there's a great deal of handwaving about paid editing, but very little evidence that there's any greater bias in edits that are paid for than edits that are not.  A large number of the articles created in the latest paid editing """"scandal"""" are still present, and many that were deleted still easily met our notability standards. There is not a good faith editor who hasn't received some sort of benefit or reward from their work on Wikipedia. Nobody has yet demonstrated that people who are paid do any worse at editing Wikipedia than people who aren't paid.  Meanwhile, there's lots of evidence that people who want to push a point of view will not hesitate to accuse editors of being paid or otherwise having a serious conflict of interest (q.v., the Arbcom archives). The proposal is one more tool in the arsenal for people who are motivated to go after their opponents, and does absolutely nothing at all to improve the project.    """
18716,N!GGA PU$$Y LICK B!TCH!!!!!!!!!!!!!!!!!!!!!!!
7615,"buttdaddy 

ooooooo yeah im ure dad now"
21064,I'm removing the neutrality tag until someone points out a specific area of POV.
17298,"I am dead serious, sir.  I love anal sex!  It's all we do here."
3414,"Post-credits scene 

Confirmed word from Jackman here (spoiler) is that there is a post-credits scene at the end involving Wolverine and the adult Professor Xavier and Magneto that is a tease for the next film X-Men: Days of Future Past. In the article for X-Men: The Last Stand, the last line in the plot section mentions the post-credit scene that occurred in that film, so I expect to see that here, too, from some editor. I am not working on this article."
4659,You're a major retard
28602,"Edits 

Hello Howicus, I was just adding information that both those sources say. I just thought it would be helpful to make a total summary of Glasgow's ethnic groups and add a clear referenced set of percentages."
20089,"""==Ass Ripper Express==
I read in the newspaper about a number of young girls being anally raped in toilets of these trains. All the rapes occured on the Pendolino trains and no other WCML service, this led to speculation that the trains were somehow """"rapist friendly"""". I think that this should be incorporated into the article. 217.72.91.120   

"""
